Timestamp,NodeContext,AC,SelectedLink,Score,QueueLength,QueueDelay,HolDelay,PER,SINR,Throughput,Utilization,Starvation,Credit,FairnessBoost
2.18317,AP,3,0,0.0469492,0,0,0,0,0,149.008,0.474704,0,0,0
2.18318,AP,2,1,0.210681,0,0,0,0,0,80.8037,0.44596,0,0,0
2.18323,AP,3,0,0.0469507,0,0,0,0,0,149.008,0.474704,0,0,0
2.18324,AP,3,0,0.0469523,0,0,0,0,0,149.008,0.474704,0,0,0
2.18326,AP,2,1,0.210684,0,0,0,0,0,80.8037,0.44596,0,0,0
2.18331,AP,3,0,0.0469538,0,0,0,0,0,149.008,0.474704,0,0,0
2.18332,AP,3,0,0.0469553,0,0,0,0,0,149.008,0.474704,0,0,0
2.18334,AP,2,1,0.210687,0,0,0,0,0,80.8037,0.44596,0,0,0
2.18338,AP,3,0,0.0469569,0,0,0,0,0,149.008,0.474704,0,0,0
2.1834,AP,3,0,0.0469584,0,0,0,0,0,149.008,0.474704,0,0,0
2.18341,AP,2,1,0.210689,0,0,0,0,0,80.8037,0.44596,0,0,0
2.18346,AP,3,0,0.04696,0,0,0,0,0,149.008,0.474704,0,0,0
2.18348,AP,3,0,0.0469615,0,0,0,0,0,149.008,0.474704,0,0,0
2.18349,AP,2,1,0.210692,0,0,0,0,0,80.8037,0.44596,0,0,0
2.18354,AP,3,0,0.046963,0,0,0,0,0,149.008,0.474704,0,0,0
2.18355,AP,3,0,0.0469646,0,0,0,0,0,149.008,0.474704,0,0,0
2.18357,AP,2,1,0.210695,0,0,0,0,0,80.8037,0.44596,0,0,0
2.18361,AP,3,0,0.0469661,0,0,0,0,0,149.008,0.474704,0,0,0
2.18363,AP,3,0,0.0469676,0,0,0,0,0,149.008,0.474704,0,0,0
2.18364,AP,2,1,0.210697,0,0,0,0,0,80.8037,0.44596,0,0,0
2.18369,AP,3,0,0.0469692,0,0,0,0,0,149.008,0.474704,0,0,0
2.18371,AP,3,0,0.0469707,0,0,0,0,0,149.008,0.474704,0,0,0
2.18372,AP,2,1,0.2107,0,0,0,0,0,80.8037,0.44596,0,0,0
2.18377,AP,3,0,0.0469723,0,0,0,0,0,149.008,0.474704,0,0,0
2.18378,AP,3,0,0.0469738,0,0,0,0,0,149.008,0.474704,0,0,0
2.1838,AP,2,1,0.210702,0,0,0,0,0,80.8037,0.44596,0,0,0
2.18384,AP,3,0,0.0469753,0,0,0,0,0,149.008,0.474704,0,0,0
2.18386,AP,3,0,0.0469769,0,0,0,0,0,149.008,0.474704,0,0,0
2.18388,AP,2,1,0.210705,0,0,0,0,0,80.8037,0.44596,0,0,0
2.18392,AP,3,0,0.0469784,0,0,0,0,0,149.008,0.474704,0,0,0
2.18394,AP,3,0,0.0469799,0,0,0,0,0,149.008,0.474704,0,0,0
2.18395,AP,2,1,0.210708,0,0,0,0,0,80.8037,0.44596,0,0,0
2.184,AP,3,0,0.0469815,0,0,0,0,0,149.008,0.474704,0,0,0
2.18401,AP,3,0,0.046983,0,0,0,0,0,149.008,0.474704,0,0,0
2.18403,AP,2,1,0.21071,0,0,0,0,0,80.8037,0.44596,0,0,0
2.18407,AP,3,0,0.0469845,0,0,0,0,0,149.008,0.474704,0,0,0
2.18409,AP,3,0,0.0469861,0,0,0,0,0,149.008,0.474704,0,0,0
2.18411,AP,2,1,0.210713,0,0,0,0,0,80.8037,0.44596,0,0,0
2.18415,AP,3,0,0.0469876,0,0,0,0,0,149.008,0.474704,0,0,0
2.18417,AP,3,0,0.0469891,0,0,0,0,0,149.008,0.474704,0,0,0
2.18418,AP,2,1,0.210716,0,0,0,0,0,80.8037,0.44596,0,0,0
2.18423,AP,3,0,0.0469907,0,0,0,0,0,149.008,0.474704,0,0,0
2.18424,AP,3,0,0.0469922,0,0,0,0,0,149.008,0.474704,0,0,0
2.18426,AP,2,1,0.210718,0,0,0,0,0,80.8037,0.44596,0,0,0
2.1843,AP,3,0,0.0469937,0,0,0,0,0,149.008,0.474704,0,0,0
2.18432,AP,3,0,0.0469953,0,0,0,0,0,149.008,0.474704,0,0,0
2.18434,AP,2,1,0.210721,0,0,0,0,0,80.8037,0.44596,0,0,0
2.18438,AP,3,0,0.0469968,0,0,0,0,0,149.008,0.474704,0,0,0
2.1844,AP,3,0,0.0469984,0,0,0,0,0,149.008,0.474704,0,0,0
2.18441,AP,2,1,0.210723,0,0,0,0,0,80.8037,0.44596,0,0,0
2.18446,AP,3,0,0.0469999,0,0,0,0,0,149.008,0.474704,0,0,0
2.18447,AP,3,0,0.0470014,0,0,0,0,0,149.008,0.474704,0,0,0
2.18449,AP,2,1,0.210726,0,0,0,0,0,80.8037,0.44596,0,0,0
2.18453,AP,3,0,0.047003,0,0,0,0,0,149.008,0.474704,0,0,0
2.18455,AP,3,0,0.0470045,0,0,0,0,0,149.008,0.474704,0,0,0
2.18457,AP,2,1,0.210729,0,0,0,0,0,80.8037,0.44596,0,0,0
2.18461,AP,3,0,0.047006,0,0,0,0,0,149.008,0.474704,0,0,0
2.18463,AP,3,0,0.0470076,0,0,0,0,0,149.008,0.474704,0,0,0
2.18464,AP,2,1,0.210731,0,0,0,0,0,80.8037,0.44596,0,0,0
2.18469,AP,3,0,0.0470091,0,0,0,0,0,149.008,0.474704,0,0,0
2.1847,AP,3,0,0.0470106,0,0,0,0,0,149.008,0.474704,0,0,0
2.18472,AP,2,1,0.210734,0,0,0,0,0,80.8037,0.44596,0,0,0
2.18476,AP,3,0,0.0470121,0,0,0,0,0,149.008,0.474704,0,0,0
2.18478,AP,3,0,0.0470137,0,0,0,0,0,149.008,0.474704,0,0,0
2.1848,AP,2,1,0.210736,0,0,0,0,0,80.8037,0.44596,0,0,0
2.18484,AP,3,0,0.0470152,0,0,0,0,0,149.008,0.474704,0,0,0
2.18486,AP,3,0,0.0470167,0,0,0,0,0,149.008,0.474704,0,0,0
2.18487,AP,2,1,0.210739,0,0,0,0,0,80.8037,0.44596,0,0,0
2.18492,AP,3,0,0.0470183,0,0,0,0,0,149.008,0.474704,0,0,0
2.18493,AP,3,0,0.0470198,0,0,0,0,0,149.008,0.474704,0,0,0
2.18495,AP,2,1,0.210742,0,0,0,0,0,80.8037,0.44596,0,0,0
2.185,AP,3,0,0.0470213,0,0,0,0,0,149.008,0.474704,0,0,0
2.18501,AP,3,0,0.0470229,0,0,0,0,0,149.008,0.474704,0,0,0
2.18503,AP,2,1,0.210744,0,0,0,0,0,80.8037,0.44596,0,0,0
2.18507,AP,3,0,0.0470244,0,0,0,0,0,149.008,0.474704,0,0,0
2.18509,AP,3,0,0.0470259,0,0,0,0,0,149.008,0.474704,0,0,0
2.1851,AP,2,1,0.210747,0,0,0,0,0,80.8037,0.44596,0,0,0
2.18515,AP,3,0,0.0470275,0,0,0,0,0,149.008,0.474704,0,0,0
2.18516,AP,3,0,0.047029,0,0,0,0,0,149.008,0.474704,0,0,0
2.18518,AP,2,1,0.210749,0,0,0,0,0,80.8037,0.44596,0,0,0
2.18523,AP,3,0,0.0470305,0,0,0,0,0,149.008,0.474704,0,0,0
2.18524,AP,3,0,0.0470321,0,0,0,0,0,149.008,0.474704,0,0,0
2.18526,AP,2,1,0.210752,0,0,0,0,0,80.8037,0.44596,0,0,0
2.1853,AP,3,0,0.0470336,0,0,0,0,0,149.008,0.474704,0,0,0
2.18532,AP,3,0,0.0470351,0,0,0,0,0,149.008,0.474704,0,0,0
2.18533,AP,2,1,0.210755,0,0,0,0,0,80.8037,0.44596,0,0,0
2.18538,AP,3,0,0.0470366,0,0,0,0,0,149.008,0.474704,0,0,0
2.1854,AP,3,0,0.0470382,0,0,0,0,0,149.008,0.474704,0,0,0
2.18541,AP,2,1,0.210757,0,0,0,0,0,80.8037,0.44596,0,0,0
2.18546,AP,3,0,0.0470397,0,0,0,0,0,149.008,0.474704,0,0,0
2.18547,AP,3,0,0.0470412,0,0,0,0,0,149.008,0.474704,0,0,0
2.18549,AP,2,1,0.21076,0,0,0,0,0,80.8037,0.44596,0,0,0
2.18553,AP,3,0,0.0470428,0,0,0,0,0,149.008,0.474704,0,0,0
2.18555,AP,3,0,0.0470443,0,0,0,0,0,149.008,0.474704,0,0,0
2.18556,AP,2,1,0.210763,0,0,0,0,0,80.8037,0.44596,0,0,0
2.18561,AP,3,0,0.0470458,0,0,0,0,0,149.008,0.474704,0,0,0
2.18563,AP,3,0,0.0470473,0,0,0,0,0,149.008,0.474704,0,0,0
2.18564,AP,2,1,0.210765,0,0,0,0,0,80.8037,0.44596,0,0,0
2.18569,AP,3,0,0.0470489,0,0,0,0,0,149.008,0.474704,0,0,0
2.1857,AP,3,0,0.0470504,0,0,0,0,0,149.008,0.474704,0,0,0
2.18572,AP,2,1,0.210768,0,0,0,0,0,80.8037,0.44596,0,0,0
2.18576,AP,3,0,0.0470519,0,0,0,0,0,149.008,0.474704,0,0,0
2.18578,AP,3,0,0.0470535,0,0,0,0,0,149.008,0.474704,0,0,0
2.1858,AP,2,1,0.21077,0,0,0,0,0,80.8037,0.44596,0,0,0
2.18584,AP,3,0,0.047055,0,0,0,0,0,149.008,0.474704,0,0,0
2.18586,AP,3,0,0.0470565,0,0,0,0,0,149.008,0.474704,0,0,0
2.18587,AP,2,1,0.210773,0,0,0,0,0,80.8037,0.44596,0,0,0
2.18592,AP,3,0,0.047058,0,0,0,0,0,149.008,0.474704,0,0,0
2.18593,AP,3,0,0.0470596,0,0,0,0,0,149.008,0.474704,0,0,0
2.18595,AP,2,1,0.210776,0,0,0,0,0,80.8037,0.44596,0,0,0
2.18596,AP,0,0,0.0586219,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18596,AP,0,0,0.0586388,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18596,AP,0,0,0.0586555,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18596,AP,0,0,0.0586723,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18596,AP,0,0,0.0586891,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18596,AP,0,0,0.0587058,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18596,AP,0,0,0.0587225,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18596,AP,0,0,0.0587392,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18596,AP,0,0,0.0587558,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18596,AP,0,0,0.0587724,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18596,AP,0,0,0.058789,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18596,AP,0,0,0.0588056,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18596,AP,0,0,0.0588222,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18596,AP,0,0,0.0588388,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18596,AP,0,0,0.0588553,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18596,AP,0,0,0.0588718,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18596,AP,0,0,0.0588883,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18596,AP,0,0,0.0589047,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18596,AP,0,0,0.0589212,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18596,AP,0,0,0.0589376,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18596,AP,0,0,0.058954,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18596,AP,0,0,0.0589703,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18596,AP,0,0,0.0589867,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18596,AP,0,0,0.059003,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18596,AP,0,0,0.0590193,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18596,AP,0,0,0.0590356,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18596,AP,0,0,0.0590519,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18596,AP,0,0,0.0590681,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18596,AP,0,0,0.0590843,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18596,AP,0,0,0.0591005,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18596,AP,0,0,0.0591167,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18596,AP,0,0,0.0591329,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18596,AP,0,0,0.059149,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18596,AP,0,0,0.0591651,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18596,AP,0,0,0.0591812,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18596,AP,0,0,0.0591973,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18596,AP,0,0,0.0592134,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18596,AP,0,0,0.0592294,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18596,AP,0,0,0.0592454,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18596,AP,0,0,0.0592614,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18596,AP,0,0,0.0592774,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18596,AP,0,0,0.0592933,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18596,AP,0,0,0.0593092,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18596,AP,0,0,0.0593251,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18596,AP,0,0,0.059341,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18596,AP,0,0,0.0593569,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18596,AP,0,0,0.0593728,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18596,AP,0,0,0.0593886,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18596,AP,0,0,0.0594044,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18596,AP,0,0,0.0594202,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18596,AP,0,0,0.0594359,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18596,AP,0,0,0.0594517,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18596,AP,0,0,0.0594674,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18596,AP,0,0,0.0594831,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18596,AP,0,0,0.0594988,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18596,AP,0,0,0.0595145,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18596,AP,0,0,0.0595301,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18596,AP,0,0,0.0595457,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18596,AP,0,0,0.0595613,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18596,AP,0,0,0.0595769,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18596,AP,0,0,0.0595925,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18596,AP,0,0,0.059608,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18596,AP,0,0,0.0596236,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18596,AP,0,0,0.0596391,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18598,AP,0,0,0.0596545,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18598,AP,0,0,0.05967,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18598,AP,0,0,0.0596854,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18598,AP,0,0,0.0597009,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18598,AP,0,0,0.0597163,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18598,AP,0,0,0.0597317,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18598,AP,0,0,0.059747,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18598,AP,0,0,0.0597624,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18598,AP,0,0,0.0597777,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18598,AP,0,0,0.059793,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18598,AP,0,0,0.0598083,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18598,AP,0,0,0.0598236,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18598,AP,0,0,0.0598388,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18598,AP,0,0,0.0598541,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18598,AP,0,0,0.0598693,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18598,AP,0,0,0.0598845,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18598,AP,0,0,0.0598996,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18598,AP,0,0,0.0599148,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18598,AP,0,0,0.0599299,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18598,AP,0,0,0.059945,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18598,AP,0,0,0.0599601,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18598,AP,0,0,0.0599752,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18599,AP,3,0,0.0470611,0,0,0,0,0,149.008,0.474704,0,0,0
2.18601,AP,3,0,0.0470626,0,0,0,0,0,149.008,0.474704,0,0,0
2.18603,AP,2,1,0.210778,0,0,0,0,0,80.8037,0.44596,0,0,0
2.18607,AP,3,0,0.0470641,0,0,0,0,0,149.008,0.474704,0,0,0
2.18609,AP,3,0,0.0470657,0,0,0,0,0,149.008,0.474704,0,0,0
2.1861,AP,2,1,0.210781,0,0,0,0,0,80.8037,0.44596,0,0,0
2.18615,AP,3,0,0.0470672,0,0,0,0,0,149.008,0.474704,0,0,0
2.18616,AP,3,0,0.0470687,0,0,0,0,0,149.008,0.474704,0,0,0
2.18618,AP,2,1,0.210783,0,0,0,0,0,80.8037,0.44596,0,0,0
2.18622,AP,3,0,0.0470702,0,0,0,0,0,149.008,0.474704,0,0,0
2.18624,AP,3,0,0.0470718,0,0,0,0,0,149.008,0.474704,0,0,0
2.18626,AP,2,1,0.210786,0,0,0,0,0,80.8037,0.44596,0,0,0
2.1863,AP,3,0,0.0470733,0,0,0,0,0,149.008,0.474704,0,0,0
2.18632,AP,3,0,0.0470748,0,0,0,0,0,149.008,0.474704,0,0,0
2.18633,AP,2,1,0.210789,0,0,0,0,0,80.8037,0.44596,0,0,0
2.18637,AP,0,0,0.0599903,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18637,AP,0,0,0.0600053,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18637,AP,0,0,0.0600203,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18637,AP,0,0,0.0600353,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18637,AP,0,0,0.0600503,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18637,AP,0,0,0.0600653,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18637,AP,0,0,0.0600802,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18637,AP,0,0,0.0600952,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18637,AP,0,0,0.0601101,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18637,AP,0,0,0.0601249,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18637,AP,0,0,0.0601398,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18637,AP,0,0,0.0601547,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18637,AP,0,0,0.0601695,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18637,AP,0,0,0.0601843,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18637,AP,0,0,0.0601991,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18637,AP,0,0,0.0602139,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18637,AP,0,0,0.0602287,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18637,AP,0,0,0.0602434,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18637,AP,0,0,0.0602581,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18637,AP,0,0,0.0602728,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18637,AP,0,0,0.0602875,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18637,AP,0,0,0.0603022,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18637,AP,0,0,0.0603168,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18637,AP,0,0,0.0603315,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18637,AP,0,0,0.0603461,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18637,AP,0,0,0.0603607,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18637,AP,0,0,0.0603752,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18637,AP,0,0,0.0603898,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18637,AP,0,0,0.0604043,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18637,AP,0,0,0.0604189,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18637,AP,0,0,0.0604334,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18637,AP,0,0,0.0604479,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18637,AP,0,0,0.0604623,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18637,AP,0,0,0.0604768,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18637,AP,0,0,0.0604912,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18637,AP,0,0,0.0605056,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18637,AP,0,0,0.06052,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18637,AP,0,0,0.0605344,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18637,AP,0,0,0.0605488,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18637,AP,0,0,0.0605631,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18637,AP,0,0,0.0605774,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18637,AP,0,0,0.0605918,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18637,AP,0,0,0.060606,0,0,0,0,0,10.1447,0.474704,5,84,0.25
2.18638,AP,3,0,0.0470764,0,0,0,0,0,149.008,0.474704,0,0,0
2.18639,AP,3,0,0.0470779,0,0,0,0,0,149.008,0.474704,0,0,0
2.18641,AP,2,1,0.210791,0,0,0,0,0,80.8037,0.44596,0,0,0
2.18645,AP,3,0,0.0470794,0,0,0,0,0,149.008,0.474704,0,0,0
2.18647,AP,3,0,0.0470809,0,0,0,0,0,149.008,0.474704,0,0,0
2.18649,AP,2,1,0.210794,0,0,0,0,0,80.8037,0.44596,0,0,0
2.18653,AP,3,0,0.0470824,0,0,0,0,0,149.008,0.474704,0,0,0
2.18655,AP,3,0,0.047084,0,0,0,0,0,149.008,0.474704,0,0,0
2.18656,AP,2,1,0.210796,0,0,0,0,0,80.8037,0.44596,0,0,0
2.18661,AP,3,0,0.0470855,0,0,0,0,0,149.008,0.474704,0,0,0
2.18662,AP,3,0,0.047087,0,0,0,0,0,149.008,0.474704,0,0,0
2.18664,AP,2,1,0.210799,0,0,0,0,0,80.8037,0.44596,0,0,0
2.18668,AP,3,0,0.0470885,0,0,0,0,0,149.008,0.474704,0,0,0
2.1867,AP,3,0,0.0470901,0,0,0,0,0,149.008,0.474704,0,0,0
2.18672,AP,2,1,0.210802,0,0,0,0,0,80.8037,0.44596,0,0,0
2.18676,AP,3,0,0.0470916,0,0,0,0,0,149.008,0.474704,0,0,0
2.18678,AP,3,0,0.0470931,0,0,0,0,0,149.008,0.474704,0,0,0
2.18679,AP,2,1,0.210804,0,0,0,0,0,80.8037,0.44596,0,0,0
2.18684,AP,3,0,0.0470946,0,0,0,0,0,149.008,0.474704,0,0,0
2.18685,AP,3,0,0.0470962,0,0,0,0,0,149.008,0.474704,0,0,0
2.18687,AP,2,1,0.210807,0,0,0,0,0,80.8037,0.44596,0,0,0
2.18692,AP,3,0,0.0470977,0,0,0,0,0,149.008,0.474704,0,0,0
2.18693,AP,3,0,0.0470992,0,0,0,0,0,149.008,0.474704,0,0,0
2.18695,AP,2,1,0.210809,0,0,0,0,0,80.8037,0.44596,0,0,0
2.18699,AP,3,0,0.0471007,0,0,0,0,0,149.008,0.474704,0,0,0
2.18701,AP,3,0,0.0471022,0,0,0,0,0,149.008,0.474704,0,0,0
2.18702,AP,2,1,0.210812,0,0,0,0,0,80.8037,0.44596,0,0,0
2.18707,AP,3,0,0.0471038,0,0,0,0,0,149.008,0.474704,0,0,0
2.18708,AP,3,0,0.0471053,0,0,0,0,0,149.008,0.474704,0,0,0
2.1871,AP,2,1,0.210814,0,0,0,0,0,80.8037,0.44596,0,0,0
2.18715,AP,3,0,0.0471068,0,0,0,0,0,149.008,0.474704,0,0,0
2.18716,AP,3,0,0.0471083,0,0,0,0,0,149.008,0.474704,0,0,0
2.18718,AP,2,1,0.210817,0,0,0,0,0,80.8037,0.44596,0,0,0
2.18722,AP,3,0,0.0471099,0,0,0,0,0,149.008,0.474704,0,0,0
2.18724,AP,3,0,0.0471114,0,0,0,0,0,149.008,0.474704,0,0,0
2.18725,AP,2,1,0.21082,0,0,0,0,0,80.8037,0.44596,0,0,0
2.1873,AP,3,0,0.0471129,0,0,0,0,0,149.008,0.474704,0,0,0
2.18732,AP,3,0,0.0471144,0,0,0,0,0,149.008,0.474704,0,0,0
2.18733,AP,2,1,0.210822,0,0,0,0,0,80.8037,0.44596,0,0,0
2.18738,AP,3,0,0.0471159,0,0,0,0,0,149.008,0.474704,0,0,0
2.18739,AP,3,0,0.0471175,0,0,0,0,0,149.008,0.474704,0,0,0
2.18741,AP,2,1,0.210825,0,0,0,0,0,80.8037,0.44596,0,0,0
2.18745,AP,3,0,0.047119,0,0,0,0,0,149.008,0.474704,0,0,0
2.18747,AP,3,0,0.0471205,0,0,0,0,0,149.008,0.474704,0,0,0
2.18748,AP,2,1,0.210827,0,0,0,0,0,80.8037,0.44596,0,0,0
2.18753,AP,3,0,0.047122,0,0,0,0,0,149.008,0.474704,0,0,0
2.18755,AP,3,0,0.0471235,0,0,0,0,0,149.008,0.474704,0,0,0
2.18756,AP,2,1,0.21083,0,0,0,0,0,80.8037,0.44596,0,0,0
2.18761,AP,3,0,0.0471251,0,0,0,0,0,149.008,0.474704,0,0,0
2.18762,AP,3,0,0.0471266,0,0,0,0,0,149.008,0.474704,0,0,0
2.18764,AP,2,1,0.210833,0,0,0,0,0,80.8037,0.44596,0,0,0
2.18768,AP,3,0,0.0471281,0,0,0,0,0,149.008,0.474704,0,0,0
2.1877,AP,3,0,0.0471296,0,0,0,0,0,149.008,0.474704,0,0,0
2.18772,AP,2,1,0.210835,0,0,0,0,0,80.8037,0.44596,0,0,0
2.18776,AP,3,0,0.0471311,0,0,0,0,0,149.008,0.474704,0,0,0
2.18778,AP,3,0,0.0471327,0,0,0,0,0,149.008,0.474704,0,0,0
2.18779,AP,2,1,0.210838,0,0,0,0,0,80.8037,0.44596,0,0,0
2.18784,AP,3,0,0.0471342,0,0,0,0,0,149.008,0.474704,0,0,0
2.18785,AP,3,0,0.0471357,0,0,0,0,0,149.008,0.474704,0,0,0
2.18787,AP,2,1,0.21084,0,0,0,0,0,80.8037,0.44596,0,0,0
2.18791,AP,3,0,0.0471372,0,0,0,0,0,149.008,0.474704,0,0,0
